Id,SalePrice
1461,110107.65
1462,145274.8
1463,176461.2
1464,182910.38
1465,214872.11
1466,173189.03
1467,175662.28
1468,157749.03
1469,189888.03
1470,125538.445
1471,160703.75
1472,97664.375
1473,94524.57
1474,142931.22
1475,99562.875
1476,355487.2
1477,262290.12
1478,304007.38
1479,325941.38
1480,468909.06
1481,312269.3
1482,214855.39
1483,166881.86
1484,166377.06
1485,190269.28
1486,186787.64
1487,359008.12
1488,235344.5
1489,192517.47
1490,252726.48
1491,195583.6
1492,96974.45
1493,213482.16
1494,312882.72
1495,284289.06
1496,248257.22
1497,172490.06
1498,186637.56
1499,171003.89
1500,160373.64
1501,174388.89
1502,144914.05
1503,327593.0
1504,248060.44
1505,223872.4
1506,186325.52
1507,238825.31
1508,193551.25
1509,163789.05
1510,151038.64
1511,163536.84
1512,167382.12
1513,158221.47
1514,162876.81
1515,174692.03
1516,145437.12
1517,159616.34
1518,121622.98
1519,207921.28
1520,128280.37
1521,131350.12
1522,176254.0
1523,114143.07
1524,113316.336
1525,120229.51
1526,114960.984
1527,104765.82
1528,118983.15
1529,158896.9
1530,213652.28
1531,137347.81
1532,108552.97
1533,137738.2
1534,128875.76
1535,133569.39
1536,99460.516
1537,50454.85
1538,169442.38
1539,242725.8
1540,112177.29
1541,138221.23
1542,155948.33
1543,175638.72
1544,97717.695
1545,123391.15
1546,148226.33
1547,136019.6
1548,157082.83
1549,126185.98
1550,147688.38
1551,107650.05
1552,164047.16
1553,150406.23
1554,121458.23
1555,153989.44
1556,79659.81
1557,125964.09
1558,108586.63
1559,86097.875
1560,126571.125
1561,129296.43
1562,134583.31
1563,126073.79
1564,152835.1
1565,162186.12
1566,267559.38
1567,81362.85
1568,235967.56
1569,125554.336
1570,146676.17
1571,86281.81
1572,126704.43
1573,251241.22
1574,129987.734
1575,230227.5
1576,242312.81
1577,185637.84
1578,150837.64
1579,136325.95
1580,200465.22
1581,161929.81
1582,143731.39
1583,280703.1
1584,224860.08
1585,133859.36
1586,73596.055
1587,131528.66
1588,164267.66
1589,98371.26
1590,125746.6
1591,88806.21
1592,116009.375
1593,144509.28
1594,155246.6
1595,115178.9
1596,220335.67
1597,196165.22
1598,212757.53
1599,180942.92
1600,167474.27
1601,65576.445
1602,122229.055
1603,99809.82
1604,286400.3
1605,233241.7
1606,149943.62
1607,156258.56
1608,227141.1
1609,183902.33
1610,154697.06
1611,133668.19
1612,180806.61
1613,158498.2
1614,130696.336
1615,92029.13
1616,73432.86
1617,91394.73
1618,139152.64
1619,146875.94
1620,155730.02
1621,129638.15
1622,156020.22
1623,250636.56
1624,187980.4
1625,120801.04
1626,164892.4
1627,185105.83
1628,275261.88
1629,184591.08
1630,347297.75
1631,230802.88
1632,239338.27
1633,186404.31
1634,185271.03
1635,179640.45
1636,160853.75
1637,192842.81
1638,185449.83
1639,185899.7
1640,232923.75
1641,180058.22
1642,267825.3
1643,215358.56
1644,246168.27
1645,193310.44
1646,165509.02
1647,166965.34
1648,134450.19
1649,142445.69
1650,120691.62
1651,118951.445
1652,99657.15
1653,100133.73
1654,147870.1
1655,122076.07
1656,143812.67
1657,154688.62
1658,150451.22
1659,120177.164
1660,152843.28
1661,400446.88
1662,381904.88
1663,374569.2
1664,487747.62
1665,327460.44
1666,316771.62
1667,366467.5
